source,target,linktype
111,94,niece / nephew
100,55,sister / brother-in-law
196,184,school
138,129,work
127,182,aunt / uncle
84,85,neighbor
171,105,grandchild
178,190,cousin
191,161,school
58,57,sibling
111,183,parent
149,63,child
154,170,parent
83,54,sister / brother-in-law
154,159,aunt / uncle
98,158,neighbor
179,183,school
194,196,sibling
189,186,school
145,119,work
192,193,school
152,195,parent
126,127,sibling
168,174,school
123,191,aunt / uncle
187,170,school
70,163,neighbor
142,187,aunt / uncle
181,184,school
150,179,parent
108,87,sister / brother-in-law
194,160,school
186,117,niece / nephew
99,78,neighbor
175,123,niece / nephew
164,183,school
123,145,work
56,58,sibling
157,129,cousin
172,171,cousin
53,150,daughter / son-in-law
94,65,sister / brother-in-law
155,151,work
66,132,aunt / uncle
117,184,aunt / uncle
184,117,niece / nephew
188,162,school
52,183,grandparent
197,168,school
109,151,daughter / son-in-law
139,137,cousin
186,187,school
157,118,work
118,125,cousin
151,60,neighbor
185,196,school
195,172,cousin
55,191,grandparent
119,114,work
88,58,sister / brother-in-law
179,135,niece / nephew
98,61,sister / brother-in-law
169,166,household
194,190,school
189,57,grandchild
179,164,school
72,60,neighbor
80,79,sibling
140,129,cousin
123,99,child
118,114,work
135,144,work
157,194,aunt / uncle
115,114,sibling
145,187,neighbor
146,113,work
171,162,school
188,192,school
177,176,sibling
199,164,school
194,150,niece / nephew
114,132,work
89,152,parent
192,99,grandchild
150,111,neighbor
190,135,child
178,172,cousin
179,165,school
120,71,mother / father-in-law
196,195,school
122,116,cousin
155,74,niece / nephew
155,132,work
61,180,neighbor
96,153,aunt / uncle
198,138,child
161,76,grandchild
118,144,work
175,174,school
129,140,cousin
162,189,school
181,171,cousin
171,192,school
149,115,cousin
164,165,school
196,195,household
175,99,grandchild
194,191,neighbor
99,89,neighbor
185,186,household
171,170,sibling
172,54,neighbor
172,168,school
105,110,sister / brother-in-law
138,132,work
185,192,cousin
160,190,school
164,165,household
161,187,school
154,162,aunt / uncle
186,160,school
169,168,school
175,134,household
168,177,school
157,129,work
196,152,child
169,93,grandchild
131,154,partner
100,116,aunt / uncle
186,120,niece / nephew
168,113,child
87,156,aunt / uncle
129,110,niece / nephew
165,184,cousin
55,193,grandparent
114,145,neighbor
112,145,work
105,109,partner
74,93,sister / brother-in-law
190,181,school
118,125,work
69,71,sibling
130,172,aunt / uncle
162,170,school
165,199,school
149,147,sibling
155,116,cousin
145,198,neighbor
184,120,niece / nephew
172,198,school
158,153,partner
191,194,school
147,165,household
109,154,daughter / son-in-law
114,143,work
163,164,sibling
186,190,school
115,116,sibling
193,189,school
159,177,cousin
121,85,child
105,130,parent
91,152,aunt / uncle
161,133,niece / nephew
130,123,household
156,110,niece / nephew
112,118,work
84,69,neighbor
125,153,work
160,171,school
115,188,aunt / uncle
87,108,sister / brother-in-law
153,117,cousin
179,167,school
124,177,parent
118,155,work
141,121,work
123,175,aunt / uncle
144,150,work
114,135,work
130,124,sister / brother-in-law
70,147,neighbor
188,195,school
177,123,niece / nephew
145,56,child
119,111,cousin
92,82,sister / brother-in-law
190,189,sibling
138,189,aunt / uncle
195,185,school
164,167,school
123,129,work
180,159,school
126,183,aunt / uncle
69,85,neighbor
190,162,school
167,174,school
146,119,cousin
95,120,parent
128,105,child
57,190,grandparent
79,166,neighbor
121,113,work
154,100,child
131,116,work
155,135,work
118,98,niece / nephew
195,194,household
122,192,household
138,143,work
179,197,school
193,170,school
186,171,school
198,165,school
175,177,school
117,122,work
171,195,school
55,175,grandparent
64,191,neighbor
58,143,aunt / uncle
184,171,school
141,139,household
134,176,parent
161,175,cousin
117,125,cousin
120,154,cousin
77,102,household
51,184,grandparent
146,149,cousin
110,106,partner
103,104,sibling
182,183,sibling
191,181,cousin
179,198,school
197,182,school
65,62,sibling
120,94,niece / nephew
123,128,sister / brother-in-law
176,180,cousin
97,117,parent
74,133,aunt / uncle
157,132,work
119,165,aunt / uncle
99,53,sister / brother-in-law
170,184,school
199,157,household
60,151,neighbor
164,198,school
178,185,neighbor
177,174,school
114,115,sibling
190,184,school
145,114,work
125,155,work
135,158,work
192,188,school
144,123,work
177,99,grandchild
64,94,sister / brother-in-law
123,53,niece / nephew
51,97,household
99,122,parent
89,194,grandparent
138,118,cousin
182,168,cousin
152,191,neighbor
183,64,grandchild
181,170,school
112,130,work
130,129,work
57,56,sibling
191,162,neighbor
114,149,cousin
138,58,niece / nephew
92,91,sibling
177,134,household
197,163,school
64,93,partner
160,161,sibling
148,116,cousin
176,161,cousin
192,180,school
135,190,parent
118,158,work
141,124,work
197,88,grandchild
144,153,work
96,197,grandparent
131,110,niece / nephew
81,104,household
199,138,household
160,134,niece / nephew
82,52,partner
122,123,sibling
123,132,work
180,162,school
149,69,niece / nephew
90,188,neighbor
119,150,work
86,85,sibling
165,164,sibling
139,141,partner
147,114,cousin
194,156,household
191,64,neighbor
137,97,niece / nephew
113,166,parent
180,122,niece / nephew
101,120,neighbor
198,168,school
65,64,sibling
111,62,niece / nephew
164,185,cousin
134,177,household
138,157,partner
64,194,neighbor
193,184,cousin
166,175,school
125,137,work
118,52,niece / nephew
135,82,niece / nephew
112,94,niece / nephew
97,96,sibling
173,165,school
190,195,school
193,124,niece / nephew
192,161,school
172,98,neighbor
154,133,cousin
162,184,school
174,81,grandchild
121,146,work
170,172,cousin
169,174,school
173,174,household
108,105,sister / brother-in-law
105,172,grandparent
186,184,household
91,89,sibling
61,98,sister / brother-in-law
94,111,aunt / uncle
170,187,school
192,176,cousin
160,185,school
126,121,work
122,176,aunt / uncle
123,116,cousin
192,191,school
94,62,household
154,129,sister / brother-in-law
54,172,neighbor
99,55,partner
134,76,child
123,143,work
113,64,child
178,189,cousin
188,187,sibling
179,182,school
94,63,sister / brother-in-law
199,197,sibling
154,114,cousin
165,119,niece / nephew
134,155,cousin
63,120,daughter / son-in-law
149,91,neighbor
187,183,neighbor
100,74,sister / brother-in-law
197,166,school
171,130,niece / nephew
125,150,neighbor
128,117,work
90,150,aunt / uncle
83,190,grandparent
182,111,household
164,182,school
98,137,aunt / uncle
82,125,parent
119,155,cousin
153,150,work
132,175,aunt / uncle
199,198,sibling
157,197,parent
131,129,sibling
173,176,school
132,138,work
100,171,grandparent
113,167,household
119,153,work
176,183,school
183,143,neighbor
97,98,sibling
114,130,work
85,84,neighbor
64,156,neighbor
166,113,child
113,169,parent
110,108,sibling
180,181,sibling
60,96,sister / brother-in-law
89,178,grandparent
195,156,child
51,119,daughter / son-in-law
195,180,school
112,114,work
87,58,partner
194,189,school
167,169,school
195,191,neighbor
122,114,cousin
193,192,sibling
191,51,grandchild
180,195,school
177,175,sibling
163,185,cousin
175,172,school
144,137,work
162,187,school
177,124,child
191,192,sibling
157,138,household
193,176,neighbor
149,113,cousin
176,134,household
110,131,aunt / uncle
171,181,school
130,143,work
158,102,niece / nephew
91,92,sibling
111,95,niece / nephew
118,95,mother / father-in-law
165,95,grandchild
105,108,sister / brother-in-law
138,130,work
155,162,parent
159,134,niece / nephew
160,188,school
83,55,sister / brother-in-law
161,159,household
164,163,household
120,147,work
154,160,aunt / uncle
126,124,work
173,198,school
185,95,grandchild
116,69,niece / nephew
152,196,parent
196,194,household
168,175,school
192,194,school
123,192,aunt / uncle
151,109,mother / father-in-law
70,164,neighbor
71,115,aunt / uncle
151,157,work
153,123,work
93,125,daughter / son-in-law
121,132,cousin
129,108,niece / nephew
130,170,aunt / uncle
66,133,aunt / uncle
117,185,aunt / uncle
164,120,child
141,132,cousin
163,71,grandchild
90,84,sister / brother-in-law
147,163,household
197,169,school
173,158,household
181,55,grandchild
186,188,school
198,182,school
193,187,school
159,175,cousin
116,99,niece / nephew
145,150,work
152,156,partner
111,125,household
121,133,cousin
179,150,child
69,63,sister / brother-in-law
55,192,grandparent
184,118,household
142,85,niece / nephew
169,167,household
184,188,school
194,191,school
71,147,parent
143,135,work
78,129,daughter / son-in-law
140,130,cousin
163,176,school
173,179,school
186,189,school
137,117,cousin
131,154,household
197,199,school
199,165,school
137,190,household
182,173,school
173,104,grandchild
143,138,cousin
180,128,niece / nephew
151,138,work
156,109,niece / nephew
101,164,neighbor
99,70,sister / brother-in-law
196,172,cousin
167,172,school
164,101,neighbor
179,166,school
64,148,aunt / uncle
178,78,grandchild
195,108,grandchild
185,163,cousin
160,161,school
118,96,niece / nephew
76,155,daughter / son-in-law
131,106,niece / nephew
66,86,sister / brother-in-law
65,142,neighbor
181,172,cousin
193,159,school
171,193,school
149,116,cousin
63,71,partner
116,71,niece / nephew
182,165,school
166,146,child
62,95,sister / brother-in-law
140,149,work
125,123,work
120,119,sibling
84,127,aunt / uncle
146,147,cousin
158,60,mother / father-in-law
52,50,sibling
122,191,household
176,167,school
119,137,work
171,109,grandchild
185,193,cousin
160,191,school
153,137,cousin
143,157,work
193,160,school
151,72,neighbor
184,170,school
135,137,partner
145,114,neighbor
121,144,cousin
86,66,sister / brother-in-law
56,144,parent
105,140,aunt / uncle
115,124,cousin
123,100,niece / nephew
149,146,cousin
182,125,household
134,120,cousin
91,167,neighbor
87,157,aunt / uncle
177,172,school
191,180,cousin
117,153,cousin
176,197,school
154,120,cousin
197,172,school
199,176,school
158,138,work
151,111,work
163,165,sibling
193,190,school
145,153,work
176,175,sibling
134,121,cousin
82,51,sister / brother-in-law
146,168,parent
119,118,work
190,197,cousin
138,114,work
196,88,grandchild
174,173,school
94,166,grandparent
153,118,cousin
126,50,niece / nephew
179,168,school
143,138,work
173,182,school
148,114,cousin
50,127,aunt / uncle
109,180,grandparent
174,98,grandchild
183,187,neighbor
131,108,niece / nephew
188,196,school
122,117,work
81,192,neighbor
182,176,school
92,83,sister / brother-in-law
57,96,partner
78,89,household
144,114,sister / brother-in-law
112,62,niece / nephew
84,199,neighbor
195,186,school
166,62,grandchild
123,130,work
180,160,school
74,76,sibling
167,175,school
165,71,grandchild
85,86,sibling
93,183,grandparent
71,62,sister / brother-in-law
108,57,neighbor
171,131,child
98,96,sibling
135,178,aunt / uncle
122,193,household
158,119,work
176,169,school
193,171,school
173,98,neighbor
111,112,work
181,123,household
158,72,neighbor
133,162,aunt / uncle
128,151,sister / brother-in-law
135,150,sister / brother-in-law
144,85,niece / nephew
182,52,grandchild
113,125,sister / brother-in-law
130,61,neighbor
181,180,sibling
190,178,cousin
165,176,school
171,196,school
146,147,work
58,144,aunt / uncle
191,171,school
148,142,work
118,50,niece / nephew
145,137,cousin
153,137,work
63,62,sibling
129,171,aunt / uncle
180,190,school
173,163,school
117,126,cousin
132,67,niece / nephew
139,67,mother / father-in-law
128,180,aunt / uncle
167,91,neighbor
179,199,school
132,125,work
184,97,grandchild
121,86,niece / nephew
197,183,school
82,52,household
193,177,cousin
133,119,cousin
169,172,school
97,118,parent
177,160,cousin
197,108,grandchild
99,54,sister / brother-in-law
129,172,household
139,141,household
196,156,child
152,154,work
152,78,child
160,154,niece / nephew
177,175,school
122,51,mother / father-in-law
150,138,work
143,111,work
76,67,sister / brother-in-law
163,120,household
114,116,sibling
123,114,cousin
191,122,household
133,155,sister / brother-in-law
132,155,work
134,121,work
168,146,child
187,56,grandchild
78,151,parent
64,95,sister / brother-in-law
123,54,niece / nephew
199,179,school
99,123,parent
93,95,sibling
117,96,niece / nephew
146,169,household
122,128,work
153,118,work
170,105,grandchild
186,168,neighbor
100,155,parent
187,188,sibling
145,58,niece / nephew
66,84,neighbor
125,157,work
174,176,school
74,120,parent
120,76,niece / nephew
151,105,mother / father-in-law
108,88,partner
187,86,grandchild
185,117,niece / nephew
103,158,aunt / uncle
138,198,parent
130,129,sibling
142,56,child
97,138,aunt / uncle
153,61,niece / nephew
182,179,school
118,157,work
151,144,work
125,50,niece / nephew
99,181,grandparent
119,120,sibling
150,119,work
134,154,cousin
96,157,daughter / son-in-law
149,70,niece / nephew
185,187,school
119,93,niece / nephew
184,119,child
119,151,work
152,88,mother / father-in-law
129,60,neighbor
99,55,household
139,126,work
126,141,work
126,83,niece / nephew
145,137,work
130,111,work
150,195,aunt / uncle
119,154,cousin
164,186,cousin
137,157,sister / brother-in-law
142,86,child
152,89,child
165,179,school
154,131,work
125,138,work
176,132,niece / nephew
162,170,cousin
112,95,niece / nephew
180,123,household
180,193,school
190,196,school
154,134,cousin
121,147,work
168,62,grandchild
157,87,niece / nephew
151,125,work
169,175,school
110,129,aunt / uncle
195,170,school
154,74,niece / nephew
123,114,work
160,171,cousin
91,90,sibling
94,112,aunt / uncle
93,167,grandparent
188,145,neighbor
95,147,daughter / son-in-law
147,134,work
192,177,cousin
108,129,aunt / uncle
111,148,cousin
155,76,mother / father-in-law
122,177,aunt / uncle
145,118,work
167,168,household
132,158,work
152,194,parent
134,66,niece / nephew
91,84,sister / brother-in-law
187,143,household
154,130,sister / brother-in-law
131,171,household
174,158,household
171,180,school
89,91,sibling
199,182,school
159,132,household
99,115,aunt / uncle
151,155,work
113,141,work
156,131,cousin
177,193,cousin
189,180,school
180,194,neighbor
120,147,partner
172,170,cousin
94,64,sister / brother-in-law
95,163,grandparent
154,115,cousin
197,167,school
174,179,school
143,144,work
83,84,sibling
117,50,niece / nephew
170,154,child
76,100,sister / brother-in-law
55,78,neighbor
143,114,partner
168,93,grandchild
90,151,aunt / uncle
131,172,aunt / uncle
113,94,mother / father-in-law
99,116,aunt / uncle
185,120,niece / nephew
87,141,daughter / son-in-law
112,166,neighbor
165,120,household
137,112,work
82,126,parent
159,162,household
96,57,partner
179,53,grandchild
184,186,school
191,185,school
198,145,neighbor
107,67,partner
153,151,work
181,129,niece / nephew
173,153,child
157,198,parent
65,148,aunt / uncle
163,174,school
191,196,neighbor
198,195,cousin
122,130,sister / brother-in-law
196,159,school
172,105,grandchild
199,163,school
158,125,work
110,109,sibling
119,185,parent
60,97,sister / brother-in-law
153,104,mother / father-in-law
111,118,work
130,114,work
189,161,school
184,187,school
125,93,mother / father-in-law
135,138,work
108,109,sibling
122,115,cousin
125,83,niece / nephew
65,71,sister / brother-in-law
143,125,work
88,195,grandparent
96,108,neighbor
180,196,school
144,56,child
186,193,cousin
187,70,grandchild
119,186,parent
127,50,niece / nephew
159,184,school
137,145,cousin
51,117,parent
191,193,sibling
181,170,cousin
132,162,parent
113,65,niece / nephew
189,162,school
182,163,school
158,155,work
62,93,sister / brother-in-law
130,144,work
137,143,work
147,146,work
124,100,niece / nephew
197,198,household
102,103,sibling
54,135,aunt / uncle
185,171,school
119,135,work
192,180,cousin
160,189,school
161,160,household
143,155,work
154,161,aunt / uncle
156,93,neighbor
144,86,child
181,180,school
111,146,sister / brother-in-law
141,139,work
135,119,work
97,191,grandparent
71,116,aunt / uncle
165,163,school
133,155,cousin
112,93,child
151,158,work
102,104,sibling
181,105,grandchild
161,181,school
111,52,mother / father-in-law
135,122,cousin
88,109,sister / brother-in-law
129,112,work
113,147,cousin
143,187,parent
193,188,school
145,151,work
85,66,partner
97,153,aunt / uncle
96,97,sibling
111,129,work
116,100,niece / nephew
154,116,work
170,100,grandchild
124,139,work
160,155,child
102,77,household
146,166,parent
118,119,work
157,199,household
144,114,work
184,189,school
191,188,school
150,125,work
115,187,aunt / uncle
80,81,sibling
111,82,mother / father-in-law
163,177,school
59,90,household
50,125,aunt / uncle
158,79,niece / nephew
161,132,household
181,161,school
137,118,cousin
150,78,child
74,184,grandparent
50,97,sister / brother-in-law
159,186,school
143,139,cousin
